label,name,type
Is the Temporary (Global) Note exchangeable for a Permanent (Global) Note?,form_of_the_notes_bearer_temp_for_perm_exchange_required,boolean
"For this Tap that Has a Broken Amount, is the Settlement Date Before the First Coupon Date?",taps_broken_amount_settlement_date_is_before_first_coupon,boolean
Listing Expenses to be Paid by,listing_expenses_paid_by,char
Calculation and Delivery Agent for Physical Settlement,physical_settlement_calculation_delivery_agent,text
Specific Consent Applicable?,specific_consent_required,boolean
Calculation Amount Required?,calculation_amount_required,boolean
Residual Maturity Call Par Call Date,residual_maturity_par_call_date,date
Retail Sales to UK Prohibition Applicable?,mifid_retail_sales_to_uk_prohibition_required,boolean
WKN Code Required?,wkn_code_required,boolean
Relevant Time,floating_business_days_for_fixing_timeplace,text
Events of Default Required?,events_of_default_required,boolean
Borrower Signatory Email,signatory_email_borrower,char
Relevant Inter-Bank Market,floating_relevant_inter_bank_market,text
Net Proceeds Recipient Account Number,net_proceeds_recipient_account_number,char
Approval Type,mifid_approval_type,char
Maximum Allowed Denomination,min_denom_notional_max,integer
Dealer Agreement Date,dealer_agreement_date,date
Date from which a Number of Business Days are deducted to arrive at the Interest Determination Date,floating_interest_fixing_reference_date,char
Floating Reference Banks Required?,floating_reference_banks_required,boolean
Record Date for Approval by Guarantor Board,approval_guarantor_board_record_date,date
Issuance Category,issuance_category,char
Business Day Adjustment,extended_business_day_adjustment,text
Early Redemption Amount Calculation,early_redemption_amount_calculation,text
LEI,issuer_lei,char
Payment Frequency,extended_floating_payment_frequency,char
Commission Percentage (%),commission_percentage,decimal
Swap 3 Upfront Payer,swap_upfront_payer_3,char
Counterparty A Pays Payment Delay Days,swap_counterparty_a_pays_payment_delay_days_2,integer
Early Redemption for Tax Reasons,early_redemption_tax_details,text
Additional Canadian Selling Restrictions Required?,additional_canadian_selling_restrictions_required,boolean
Initial Form of Global Note,form_of_the_notes_initial_physical_form,char
Basis Type,extended_floating_basis_type,char
BMR Spread,bmr_spread,decimal
Payment Time and Place,syndicated_payment_timeplace,char
Appointment of a Holders' Representative in the Conditions,german_bond_act_holders_representative_in_conditions_required,boolean
ISIN,isin_code,char
Index Determination Days,floating_overnight_index_determination_days,integer
WKN,wkn_code,char
Field 56,payment_instructions_field_56,char
Floating Margin greater than or equal to Zero?,floating_margin_gte_zero,boolean
Restricted Events of Default Applicable?,sp_restricted_eod_required,boolean
Allotments,syndicated_joint_lead_managers_allotments,decimal_list
Commisions,syndicated_co_lead_managers_commissions,decimal_list
Common Safekeeper,clearing_common_safekeeper,char
Split Selling and M&U Commision?,commission_split_required,boolean
Issuer Party Pays First Interest Payment Date,swap_counterparty_a_first_interest_payment_date_1,date
Swap Counterparty Account Number for Bond Leg Currency,swap_counterparty_fx_base_account_number_1,char
Counterparty A (issuer) Pays Business Days for Payment,swap_counterparty_a_business_days_for_payment_1,text_list
Syndicate Roles,syndicated_dealers_roles,text_list
Reset Margin 2,reset_margin_2,decimal
Early Redemption Amount (per Calculation Amount),early_redemption_amount,decimal
Expected Ratings of the Notes (Scope),expected_rating_scope_rating,char
ISDA Successor Benchmark Date,floating_isda_successor_benchmark_date,date
Internal Swap Business Days,internal_swap_counterparty_a_pays_business_day_convention_1,text
Early Termination Amount,early_termination_amount,decimal
Coupon C Amount,coupon_c_amount,decimal
Coupon A Amount,coupon_a_amount,decimal
Trigger Prices by Date,trigger_prices_by_date,json
Joint-Lead Manager,joint_lead_manager,char
"For this Tap that Has a Broken Amount, is the Settlement Date Before the Last Coupon Date?",taps_broken_amount_settlement_date_is_before_last_coupon,boolean
Target Market Investment Horizon,target_market_investment_horizon,char
Additional Financial Centres,additional_financial_centres,text_list
Specified Period,floating_specified_period,text
Relevant Time,floating_business_days_for_fixing_time,char
Additional Risk Factors Required?,additional_risk_factors_required,boolean
Relevant Screen Page,floating_basis_screen_rate_page,char
Lead Manager and Sole Bookrunner,syndicated_lead_manager_sole_bookrunner,char
RMB Settlement Centres Required?,rmb_settlement_centres_required,boolean
Certificate Number Required?,certificate_number_required,boolean
General Consent Applicable?,general_consent_required,boolean
Relevant Screen Rate Source,floating_basis_screen_rate_source,char
Additional Business Centres,additional_business_centres,text_list
Issuing and Paying Agent is Registrar?,issuing_and_paying_agent_is_registrar,boolean
Include Clause Relating to Manager being Central Point with regard to Regulatory Technical Standards for the Conditions Applicable to Buy-Back Programmes and Stabilisation Measures?,syndicated_stabilizing_managers_central_point_required,boolean
Soulte (Refund of Interest),soulte_balancing_payment,decimal
Net Proceeds Recipient Correspondent BIC,net_proceeds_recipient_correspondent_bic,char
Dealer Contact Email,dealer_legal_email,char
All-in Issuer Spread vs. Benchmark,all_in_issuer_spread_vs_benchmark,decimal
Relevant Benchmark Base,extended_floating_relevant_benchmark_base,char
Fixed Rate Spread,fixed_rate_spread,decimal
Pricing Date,pricing_date,date
Form of Dematerialised Notes,form_of_dematerialised_notes,text
Status of the Notes,status_of_the_notes,text
Fallback Provisions for Physical Settlement,physical_settlement_fallback_provisions,docx
Applicable UK Benchmark Register,floating_relevant_benchmark_uk_register,text
Term of the Floating Basis (months),floating_basis_term,integer
Form Of The Notes Registered,form_of_the_notes_registered,text
Field 57,payment_instructions_field_57,char
Majority Required (%),german_bond_act_alternative_majority,decimal
Par Call Commencement Date Required?,issuer_call_par_call_commencement_date_required,boolean
Swap 3 Upfront Payment Currency,swap_upfront_payment_currency_3,char
Observation Method,floating_sonia_observation_method,text
RMB Settlement Centres,rmb_settlement_centres,text_list
Delivery,delivery,text
Time and Place of Fixing,swap_counterparty_a_pays_business_days_for_fixing_timeplace_1,char
Tax Gross Up Condition,tax_gross_up_condition,char
Masse Representative Name and Address,french_governing_law_masse_representative_name_address,text
Commission Percentage Per Annum (%),commission_percentage_per_annum,decimal
Does this trade require a Joint-Lead Manager?,joint_lead_manager_required,boolean
Do Managers Procure Subscription and Payment Ahead of Subscribing and Paying?,syndicated_managers_procure_subscription,boolean
SEDOL,sedol_code,char
Fixed Coupon Amount Required?,fixed_coupon_amount_required,boolean
Field 58,payment_instructions_field_58,char
Form Of The Bearer Notes,form_of_the_notes_bearer_dnb_bank,text
Deemed Interest Commencement Date,broken_amount_deemed_interest_commencement_date,date
Issuer Pays Observation Method,swap_counterparty_a_pays_basis_observation_method_2,char
Benchmark Administrator In Scope Of Regulation?,floating_relevant_benchmark_administrator_in_scope_of_regulation,boolean
Commissions,syndicated_senior_co_lead_managers_commissions,decimal_list
Commissions,syndicated_joint_lead_managers_commissions,decimal_list
MiFID Manufacturers,syndicated_mifid_manufacturers,boolean
All-In Issuer Spread (bps),all_in_issuer_spread,decimal
M&U Commission Percentage (%),commission_underwriting_percentage,decimal
CFI,cfi_code,char
Guarantor Board Approval Date(s),guarantor_board_approval_dates,date_list
Guarantor Rating,guarantor_rating,text_list
Counterparty A (issuer) Pays Business Days for Payment,swap_counterparty_a_business_days_for_payment_2,text_list
Dealer Legal Team,dealer_legal_team,char
Distribution Manager,distribution_manager,char
Guarantor Rating Outlook (DBRS),guarantor_rating_dbrs_outlook,char
ISDA Additional Business Days Required?,floating_isda_additional_business_days_required,boolean
Reset Benchmark Reference Rate Details,reset_benchmark_reference_rate_details,char
Early Redemption Amount Applicable?,early_redemption_amount_required,boolean
Early Redemption Amount Applicable?,early_redemption_amount_required,boolean
Display Early Redemption Amount Calculation?,early_redemption_amount_calculation_required,boolean
Original Issue Settlement Date,taps_original_issue_settlement_date,date
Target Market Investment Objective,target_market_investment_objective,char
Syndication Agreement Date,syndication_agreement_date,date
Programme Limit,programme_limit,integer
Rating Type,ratings_type,text
Manager Signature Settings,syndicated_signature_statuses,text_list
Signatory Contact Phone,signatory_contact_phone,char
Additional Risk Factors,additional_risk_factors,docx
Credit AN,lettre_comptable_credit_an,char
Net Proceeds Recipient Correspondent Bank,net_proceeds_recipient_correspondent_bank,char
Form of the Registered Notes,form_of_the_notes_registered,text
SOFR Rate Cut-Off Date,floating_sofr_rate_cut_off_date_days,text
Form Of The Notes,form_of_the_notes_registered_dnb_bank,text
Par Call Commencement Date,issuer_call_par_call_commencement_date,date
Settlement Window (business days),settlement_window_business_day_count,integer
Issuer Call Redemption in Part Minimum Periods Day Type,issuer_call_redeemable_in_part_minimum_period_days_type,text
